,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
755,2,275.88,-127.47,-1797.9,21266.01,2.07,51.52,-7.06,9,1,35.64,5.76,-3.6,53.28,204.88,3,299.20100322717917
756,2,234.87,-32.65,-4115.52,691.71,4.37,133.56,-5.17,6,0,9.4,19.36,-4.94,32.82,79.42,5,2151.1833746788407
757,1,1175.55,-71.16,-2170.47,18623.88,1.42,31.32,-8.74,12,3,5.44,3.08,0.78,55.02,121.08,2,-490.62045050812685
758,1,373.62,-154.24,-2890.11,46814.52,8.36,28.88,-9.17,12,4,0.04,4.72,-5.8,15.87,190.58,2,940.0872205967657
759,0,-768.09,-126.68,-3692.61,18614.7,9.32,47.38,-8.21,15,0,0.02,1.7,-2.5,40.41,217.54,6,1684.2085779317183
760,2,-528.48,-40.57,-3384.6,18489.45,4.68,82.3,-7.54,0,2,1.08,8.22,-0.03,8.22,92.64,3,1742.7026852077295
761,2,-819.21,-70.16,-2406.39,17322.75,0.1,79.96,-2.11,18,0,156.78,2.62,-1.06,45.54,274.46,6,191.6865004362278
762,2,-719.97,-132.75,-1916.4,25713.96,3.2,-37.32,-0.95,12,4,1.18,1.8,1.31,31.29,220.44,4,1039.707920685144
763,1,-225.03,-60.82,-2076.93,27797.01,3.17,119.82,-2.08,15,4,0.42,11.16,-3.34,15.9,135.26,7,380.87492815807786
764,3,321.0,-95.87,-1374.6,20066.67,1.66,43.52,-8.41,12,0,0.0,3.86,-3.12,21.21,122.32,4,283.2957874136366
765,2,260.88,-93.14,-2949.9,18679.92,1.39,17.32,-9.36,6,4,0.32,19.1,-8.0,29.82,312.96,3,1740.4201842301698
766,3,-3232.95,-142.16,-3663.21,22429.8,1.84,65.4,-5.26,6,4,0.2,9.5,-0.47,-24.0,452.28,4,2466.936948009812
767,2,-1078.86,-147.9,-2281.71,33551.1,2.03,79.1,-4.3,15,4,0.66,3.98,0.55,29.22,223.74,3,146.3054454172518
768,0,135.75,-43.42,-810.09,24218.37,6.11,144.36,-7.18,6,2,524.52,13.14,0.78,29.01,195.86,4,84.18667142238814
769,2,680.64,-87.03,-2045.91,-6236.22,9.15,-79.52,-10.16,3,1,6.66,3.46,-4.26,6.18,203.42,4,2400.403798403898
770,2,-1446.45,-70.13,-2159.13,25367.37,0.92,-4.0,-7.76,15,4,0.02,11.18,-7.66,29.1,-71.04,3,1054.4627613924922
771,0,-544.05,-102.07,-900.78,27874.38,2.72,111.78,-9.56,15,3,4.28,10.7,-2.56,28.8,146.76,3,-654.7801654300788
772,2,-561.18,-72.44,-1592.97,8297.19,11.33,47.86,-3.7,6,2,0.04,2.54,-3.19,32.52,273.28,6,1931.2510518042502
773,1,-2438.79,-85.69,-736.98,23812.23,7.72,113.76,-12.07,6,0,2.26,13.0,-1.87,13.92,287.54,1,1147.6809551675503
774,1,-688.95,-103.02,-2796.57,34760.31,2.43,80.68,-10.08,15,2,0.18,0.86,-8.83,53.04,74.62,1,-413.713924898065
775,0,-481.86,-137.43,-1393.14,42950.01,1.78,39.3,-6.31,6,4,0.1,4.1,-1.12,22.32,184.18,5,101.07207741564162
776,0,-1510.89,-104.29,-2330.55,39882.93,4.81,260.34,-4.57,12,4,10.26,4.8,-4.75,20.64,276.56,4,-883.98754012498
777,3,-623.76,-43.71,-4313.94,22708.44,4.61,73.54,-2.26,9,1,4.68,6.48,-2.49,34.14,97.28,5,2150.3928161594667
778,0,-472.08,-115.32,-2890.71,29380.56,0.28,103.88,-4.87,12,1,1.3,7.22,-0.34,24.12,135.1,3,-193.46884140043016
779,2,340.56,-82.54,-2866.11,48350.28,0.08,159.26,-5.47,21,1,1.68,7.4,-4.74,32.43,70.5,6,-454.30820017539804
780,2,-1994.1,-83.83,-1750.68,25121.67,0.5,-80.04,-9.22,12,4,72.12,13.56,-0.07,6.84,288.38,3,1959.7293151958054
781,1,-2.52,-112.35,-1887.87,10589.67,4.88,159.76,-0.52,6,2,2.52,5.34,1.47,26.97,201.02,3,-168.79784604191843
782,3,614.97,-129.95,-348.9,25435.89,1.78,19.88,0.13,9,3,186.44,4.5,-3.4,4.29,171.82,3,-78.68896209878187
783,0,-409.41,-79.86,-2844.66,23280.33,3.2,136.12,-10.97,6,0,0.24,9.6,-4.07,39.57,94.58,3,353.89663312016546
784,0,-736.98,-84.67,-1309.86,22819.77,10.13,3.26,-4.76,12,2,19.52,8.34,-4.18,24.39,10.86,3,1302.420861970267
785,0,611.73,-61.28,-3456.87,24659.97,0.38,50.1,-8.69,9,0,0.04,6.1,-4.48,30.48,151.78,4,325.25368496062606
786,1,527.1,-48.13,-1634.97,22095.03,6.25,52.92,-4.68,6,1,0.14,4.02,-0.22,6.93,-158.04,1,226.6190722355866
787,1,-503.61,-104.19,-1656.96,41780.79,2.12,62.62,-9.22,18,1,0.9,3.96,-2.58,28.14,262.72,7,157.12563496477037
788,3,516.75,-89.69,-1787.94,7443.06,1.0,100.64,-5.85,9,1,0.1,0.58,-6.89,42.75,94.6,8,196.4233773092153
789,3,1180.89,-94.68,-2825.19,15325.74,3.33,110.06,-7.5,12,0,3.0,2.72,-4.26,45.48,163.58,2,-36.693819307584704
790,0,-1278.93,-98.54,-1541.22,14406.84,4.2,57.2,-12.19,12,3,74.04,3.32,-0.52,35.76,270.6,5,297.90532878245244
791,0,-1165.17,-133.49,-1666.68,7521.12,5.5,58.16,-8.9,15,0,4.3,12.52,1.19,45.48,250.8,4,982.2399595998734
792,1,-432.72,-124.59,-3107.97,24501.24,10.98,33.12,-5.11,21,0,0.42,4.6,-2.56,38.4,119.64,3,1469.1469334446103
793,3,288.36,-87.57,-1161.12,16151.79,6.57,132.94,-8.71,12,3,6.06,7.64,-1.95,34.17,124.8,3,175.14274843503608
794,1,552.03,-108.16,-3729.09,42575.91,4.4,53.12,-6.25,6,2,72463.92,4.24,-2.65,42.45,425.7,5,1232.7317099478817
795,1,-653.04,-83.64,-1136.88,23413.83,3.83,33.6,-2.79,12,1,76.68,14.16,0.38,41.34,276.7,4,1027.8409587995625
796,2,-1069.62,-82.15,-934.95,15800.49,1.44,32.26,-7.19,6,1,0.08,7.9,-2.19,29.67,135.28,5,946.3491884966729
797,3,-465.6,-103.1,-2534.22,15635.07,10.75,-34.7,-11.79,9,3,5.82,2.16,-4.15,23.55,116.08,4,2546.1380453223383
798,0,-1431.45,-115.64,-1329.3,22664.13,6.54,26.74,-5.11,6,2,0.08,8.68,-0.78,43.08,201.48,5,1448.272063142809
799,2,-1634.97,-67.7,-2447.25,32815.23,3.4,-110.3,-8.42,12,3,0.14,8.14,-5.79,31.5,207.58,4,2469.612381537404
800,3,-192.0,-106.24,-1763.43,24941.73,7.01,71.82,-10.09,6,0,1.54,4.96,-1.96,30.75,164.68,6,1655.6035801784567
801,0,-685.68,-104.81,-2105.31,22593.69,4.21,-23.52,-10.3,6,2,0.02,7.76,-0.3,65.22,164.66,5,1535.6879736286025
802,1,-601.35,-75.23,-3990.78,-1856.07,3.92,66.64,-5.19,18,1,172.22,5.14,-3.15,55.95,250.62,7,1293.9115736337897
803,0,-1046.76,-104.81,-1688.04,17161.2,0.4,151.34,-9.71,6,4,0.74,7.14,-3.7,30.99,164.14,5,-467.0457001394403
804,3,-1349.01,-140.98,-3226.8,33035.85,1.56,201.44,-8.33,6,4,0.44,9.48,-0.9,37.08,134.62,4,703.9106276913435
805,3,-1063.83,-113.5,-1614.87,-25449.0,1.0,-41.92,-9.61,6,3,0.22,15.04,-6.12,31.56,114.82,3,2006.4821047051175
806,1,-688.26,-33.0,-1891.26,20233.89,4.68,-28.82,-4.6,12,1,1.34,16.06,-3.21,20.67,170.84,4,1972.2930914715769
807,0,-177.84,-84.92,-2565.45,20685.06,5.83,42.08,-6.5,18,4,1.2,2.7,-5.02,23.76,133.94,8,653.0985287855167
808,3,425.1,-77.55,-2416.2,9105.63,7.9,142.26,-5.86,18,0,12.34,0.58,-8.84,36.12,266.5,6,438.6874651920664
809,1,-2301.87,-111.39,-960.72,22612.32,2.92,125.02,-10.71,9,0,0.14,7.54,-5.81,26.25,223.5,4,324.48434747726697
810,2,-332.43,-51.94,-2453.43,38850.3,2.07,-26.94,-5.41,9,4,1.24,5.96,-5.37,24.09,198.14,4,1262.8771073674332
811,0,192.57,-80.23,-2489.67,29035.56,1.13,185.64,-4.41,9,2,11.76,5.06,1.75,13.95,175.22,5,-807.8700428563534
812,3,-943.89,-110.41,-2667.51,23871.99,3.85,103.8,-8.82,6,4,1.44,6.86,-10.29,18.87,280.26,2,923.1665344584951
813,1,-1547.19,-105.6,-2509.59,16676.79,1.15,48.2,-3.49,12,1,0.02,1.64,-4.07,26.34,300.92,6,707.1485804686881
814,1,-141.33,-74.49,-2756.19,25306.17,0.91,183.42,-4.91,3,0,44.88,1.9,-4.25,24.87,139.1,4,-422.2830006968861
815,2,-50.91,-155.37,-438.54,29052.3,3.46,211.98,-6.03,12,1,73.54,9.78,-0.86,33.03,173.56,2,-1080.5304124272993
816,3,-1327.98,-95.89,-2396.82,38699.28,0.85,85.34,-2.75,3,3,3.38,8.04,-7.41,36.93,133.86,4,1189.6312989102141
817,3,-90.78,-67.64,-3064.35,17460.12,3.3,75.46,-3.97,21,2,0.66,1.16,-6.48,20.4,172.28,7,657.1056493660683
818,3,-739.89,-132.25,-1576.29,43463.19,0.08,17.7,-3.01,6,2,24.44,3.68,-5.29,25.98,170.34,3,655.0497833619897
819,0,-988.35,-133.05,-1606.5,33758.7,3.79,104.82,-3.97,15,0,0.24,12.78,-7.86,26.85,327.06,4,299.5354150526541
820,1,-1233.0,-84.36,-1934.43,25366.98,2.05,115.98,-5.62,21,2,0.02,0.68,-0.23,30.69,94.72,4,-726.0028053282061
821,2,-1329.06,-147.69,-2679.06,15375.18,2.52,254.24,-1.71,9,3,0.04,6.08,-2.2,46.38,282.86,1,-689.4459532157296
822,3,-99.72,-157.19,-2213.13,59293.05,4.26,106.3,-5.2,6,0,18.5,13.0,-8.73,34.11,200.7,6,1670.1127170103812
823,3,-697.11,-43.08,-2917.08,28817.73,3.27,83.84,-13.19,9,0,0.3,11.04,-2.65,16.14,225.68,6,1916.0909649434363
824,2,-575.1,-177.1,-2408.79,39920.25,5.51,-9.5,-12.22,12,1,1.82,3.3,-1.41,28.44,212.54,5,1639.4767929905322
825,1,-156.45,-118.16,-4077.51,20210.91,0.95,34.26,-4.85,15,0,0.14,7.88,-6.88,23.88,270.14,3,905.3859869869748
826,0,-2077.92,-80.15,-1579.14,18298.38,2.51,53.46,-5.38,21,3,7.1,5.78,-5.17,35.37,135.84,4,-79.11103910040765
827,1,-248.73,-99.41,-3206.34,31666.23,0.59,32.56,-6.51,9,0,59.14,8.44,-1.31,28.05,168.64,8,1543.346517292757
828,2,-757.14,-71.82,-1658.94,35359.47,6.24,140.74,-11.99,3,0,1.28,9.58,-1.34,18.69,85.14,5,1248.4071502626023
829,3,-1042.71,-116.37,-1007.1,29502.06,3.58,63.82,-10.64,18,2,1.34,4.86,-6.68,29.58,117.66,5,425.707825616445
830,3,980.88,-61.01,-2159.28,20559.93,3.21,0.1,-12.66,3,0,0.02,9.24,-8.05,36.21,224.14,6,1888.4935052733933
831,1,-1238.52,-132.28,-2398.92,15984.6,4.37,27.34,-1.23,12,0,0.06,7.52,-5.8,29.79,106.62,2,1058.3965978056112
832,2,-499.62,-91.67,-4001.16,28387.62,9.9,55.86,-7.04,24,3,0.06,3.52,-4.42,29.55,396.88,5,1649.419159865338
833,0,-950.85,-130.75,-3024.33,25470.81,0.26,16.38,-7.89,9,4,540.3,5.68,0.0,29.64,206.86,3,528.258147637283
834,0,-573.0,-111.14,-2038.98,18396.42,5.56,12.5,-2.48,9,1,12.68,4.3,-1.38,32.76,163.36,4,936.8101083618624
835,2,-887.25,-129.89,-1862.7,24678.36,5.43,99.06,-6.55,3,2,6.18,0.3,-0.37,35.28,192.96,6,983.9259823944915
836,0,-1098.24,-77.4,-4962.06,23378.49,1.37,120.52,-4.2,12,2,0.18,6.02,-6.93,42.21,359.38,4,712.79173800738
837,2,-194.61,-148.93,-2565.66,1031.28,2.26,70.4,-7.44,21,4,2.14,11.4,-4.87,33.48,238.8,6,656.6654730978967
838,1,-155.19,-69.69,-662.22,17064.3,0.65,32.2,-9.55,12,0,1.66,3.46,-2.44,44.58,237.86,1,-742.6599971143494
839,2,-1356.54,-57.24,-2456.97,2636.1,5.62,27.08,-5.07,24,1,0.66,33.32,-3.05,28.59,180.68,6,3166.7558876845897
840,0,-1806.69,-120.23,-2025.51,27046.83,2.51,71.72,-7.13,12,3,3.68,6.98,-0.14,11.1,104.16,2,149.7993053754119
841,1,-1124.22,-99.19,-2755.38,27056.22,4.17,4.64,-8.27,9,3,0.14,2.74,-9.13,-35.43,210.64,2,967.311240870125
842,3,-345.6,-124.09,-1749.09,20940.06,3.59,123.16,-9.82,6,0,15.96,10.78,-10.97,25.32,105.92,3,805.5138943846373
843,2,-242.76,-91.12,-2644.83,11546.49,1.01,95.34,-2.14,3,4,0.0,8.44,-0.66,46.02,148.76,2,472.08677627999054
844,0,-405.75,-118.22,-2976.66,30092.04,2.97,177.54,-3.06,9,3,0.04,5.94,-4.81,20.79,-20.82,7,19.491125036414587
845,0,-324.63,-118.58,-2853.93,27117.21,3.53,86.12,-4.29,9,2,0.1,6.0,-4.89,19.71,221.8,4,405.3038510850736
846,1,-1615.65,-117.48,-2452.05,25468.05,9.63,-70.18,-9.59,12,0,5.7,5.64,0.4,26.01,263.72,5,2909.808147632526
847,3,-132.66,-123.77,-2067.24,28468.71,6.8,96.42,-9.56,12,4,134.2,3.86,-6.16,97.68,177.26,6,963.720205958942
848,2,-653.16,-63.8,-1895.49,34328.07,9.11,9.98,-2.92,15,3,1.68,5.6,-7.26,27.99,209.58,4,1528.258406075697
849,0,-313.23,-56.17,-3365.79,9939.81,1.71,22.24,-8.14,6,3,2.04,6.98,-2.98,10.08,204.94,6,1236.9273880694166
850,0,-188.28,-109.17,-3484.68,27582.84,2.83,85.72,-11.18,18,0,0.1,6.86,-5.24,29.88,117.2,2,7.128525465162511
851,1,-652.5,-105.01,-2136.3,24506.34,3.66,75.32,-5.98,21,0,26.9,10.78,-11.06,50.31,276.42,2,148.19707361235737
852,2,-1477.14,-142.23,-3338.4,22026.15,3.11,79.26,-8.55,12,0,0.38,1.78,-1.31,48.09,269.2,4,1078.4625303957812
853,1,597.03,-31.45,-2209.95,35145.06,2.47,0.4,-4.41,3,3,27.78,12.02,-10.11,31.86,-165.66,7,1549.541235262994
854,2,-209.79,-125.01,-2666.4,23898.36,4.9,81.26,-6.43,6,1,0.08,5.98,-7.43,28.26,137.2,2,885.2207475334669
855,2,104.7,-124.05,-889.14,30352.2,1.86,130.94,-7.63,9,2,0.14,14.08,-1.23,24.72,114.62,5,169.68765134027535
856,1,-1712.13,-143.83,-2799.63,20406.15,5.25,-22.08,-4.18,12,1,0.9,2.42,-4.39,27.6,172.78,3,1574.2004197437702
857,2,-1576.71,-97.22,-2729.16,-7768.71,3.78,43.7,-5.41,9,4,7.6,25.96,1.95,14.04,342.66,4,2805.7745895203343
858,1,177.9,-71.73,-2407.89,18516.78,8.06,-60.84,-12.14,12,3,0.06,11.56,-3.98,31.23,197.96,6,2453.3355317164032
859,2,-964.89,-141.97,-1706.07,20253.84,1.97,55.38,-5.73,15,0,1.46,5.3,-8.79,29.88,216.4,3,280.93029130008586
860,1,-665.16,-96.52,-3447.75,27989.85,1.75,19.7,-1.4,9,0,40.42,6.52,-0.71,26.1,267.58,2,1124.200183781679
861,0,-573.63,-49.61,-3198.27,22986.87,3.1,64.98,-7.83,12,0,0.64,9.74,-9.71,33.96,-2.4,4,849.191775717775
862,0,545.13,-110.17,-2927.04,12884.55,3.42,-3.58,-6.13,15,1,0.98,2.14,-1.72,39.57,132.86,7,753.5047635515361
863,1,-2264.37,-133.22,-2010.06,23974.02,2.32,48.08,-4.42,6,0,0.94,3.2,-3.02,32.34,203.2,3,922.0532985670711
864,0,-244.17,-56.22,-3427.47,20525.64,3.4,127.86,-4.75,15,3,3.2,12.72,-3.38,29.58,177.26,3,274.32164368743815
865,1,-3089.04,-125.84,-3415.86,41387.7,1.03,7.54,-6.47,12,2,0.02,35.22,-8.31,60.03,-23.28,3,3493.891363306634
866,2,-163.59,-64.62,-2651.76,25707.21,5.69,17.74,-4.88,15,0,0.08,7.44,-2.78,26.7,147.86,3,1343.520680764327
867,2,-1021.95,-41.59,-3007.62,21524.7,4.45,-21.94,-3.87,18,3,1.26,2.88,1.17,23.4,164.38,2,1164.62480875511
868,1,-1046.49,-58.95,-2433.99,24396.6,2.7,135.74,-7.88,9,2,5.28,8.68,-2.63,2.7,195.88,4,404.31631825628483
869,3,-622.05,-160.27,-2738.46,15180.66,4.28,-15.84,-6.84,18,2,0.2,8.02,6.74,43.77,170.62,6,2062.088198796416
870,3,-367.71,-165.94,-3442.05,11900.7,3.64,157.14,-8.14,12,2,1.16,7.08,-10.67,33.42,197.36,6,957.0256802596564
871,3,-50.28,-61.46,-1930.53,38374.83,2.09,-75.02,-1.52,15,3,17.18,5.72,-4.16,46.68,189.2,4,1352.408483591487
872,0,-1446.06,-152.14,-2265.9,23297.46,3.31,44.96,-5.2,18,3,0.02,5.7,-1.53,28.35,334.6,5,471.62338426658766
873,1,877.86,-67.19,-1048.74,18700.62,3.5,104.26,-4.24,15,1,1.22,12.92,-11.93,19.74,210.7,4,-310.4728110451895
874,0,-310.71,-105.41,511.23,1844.61,3.53,-50.2,-1.19,9,3,8.1,5.84,-2.98,40.83,115.76,9,740.7254790627933
875,1,-580.11,-99.34,-1982.1,17639.7,6.31,143.36,-6.54,15,3,220.26,3.22,-7.72,40.05,39.52,4,-219.1707487135012
876,2,-646.41,-61.94,-4042.56,22226.55,2.56,4.44,-4.67,12,3,21.64,16.1,-2.3,30.24,131.04,5,2488.7268195688657
877,1,-280.53,-125.09,-1516.89,34860.96,4.25,174.02,-9.24,6,4,0.0,5.26,-5.44,16.98,288.16,5,-299.03544082849726
878,3,-1641.84,-89.51,-2247.96,15799.08,2.05,56.56,-8.42,18,0,0.34,15.64,-3.99,30.6,393.08,4,1633.0514828432908
879,2,-1132.26,-75.87,-2932.68,24062.58,10.82,-30.22,-10.82,12,4,0.2,12.9,-8.15,36.15,183.14,11,3997.380135628161
880,0,-1934.25,-62.43,-3701.58,31194.0,6.03,72.76,-6.81,9,0,18.14,17.96,0.62,13.53,182.34,0,2016.3931359133219
881,0,1428.12,-83.3,-2087.31,20924.61,0.57,44.62,-1.94,27,1,0.52,2.74,-3.21,34.59,56.72,1,-1788.7544906692838
882,2,-634.32,-159.35,-2068.05,25900.74,7.64,26.96,-4.81,24,2,7.32,15.88,-5.74,20.43,82.12,4,1608.5016113922336
883,0,-463.68,-62.08,-1456.98,24450.84,5.17,-29.06,-10.78,24,1,1.38,3.28,-3.97,19.92,138.0,3,76.87989024308365
884,1,-1416.36,-86.87,-3663.87,31542.18,2.95,105.8,-8.58,15,1,0.78,16.18,-4.54,29.07,143.54,4,1468.8040597843817
885,3,319.26,-93.88,-3075.0,35691.96,2.4,14.12,-8.5,18,2,26.28,2.56,-6.61,-4.86,204.08,3,627.0590815292253
886,1,-1217.82,-101.8,-2595.3,21262.26,7.38,45.66,-8.33,21,4,0.0,5.0,3.11,9.39,142.98,1,573.366826461641
887,3,-1035.36,-66.42,-4057.83,24379.5,0.89,95.48,-8.64,9,3,166.06,14.44,-6.47,39.99,302.54,8,2329.160892711635
888,3,-2039.13,-95.26,-1596.15,20376.54,3.22,-61.88,-5.07,9,3,0.1,1.52,-10.34,31.35,113.52,1,1389.8890353991176
889,0,-438.96,-47.44,-1293.54,5231.82,2.86,59.52,-9.94,12,3,1.08,4.86,-6.71,15.84,239.8,8,205.1947990035785
890,1,-1812.9,-84.77,-3144.57,23026.47,2.27,148.4,-7.3,6,3,0.08,2.78,-4.89,27.63,178.0,4,394.94592307013295
891,1,1734.15,-110.1,-1250.97,14268.69,2.32,12.88,-4.16,21,0,252.56,1.34,-3.96,31.29,224.3,1,-1247.4722949889433
892,2,-823.11,-103.11,-886.95,17415.21,1.06,2.62,-7.83,15,4,472.22,2.52,-5.36,33.45,-180.2,4,-56.20760492400996
893,0,-2753.22,-90.17,-1224.87,8814.93,6.07,35.38,-10.26,18,2,0.3,7.82,-9.51,9.6,131.92,7,1238.6722234851939
894,0,549.57,-62.68,-2222.91,18772.29,4.42,100.6,-5.57,15,3,0.0,3.18,-3.06,28.74,132.4,1,-935.2186995744245
895,1,425.61,-126.92,-1381.68,22876.44,5.16,121.44,-6.41,24,4,0.5,17.06,-2.8,30.0,151.52,4,-177.18065001659158
896,0,-605.67,-121.54,-2089.8,33065.85,9.3,32.46,-5.02,9,1,2.18,2.66,-7.94,61.02,200.44,2,895.8663391020082
897,1,-1224.21,-66.29,-3877.02,27891.42,7.89,114.46,-4.38,9,1,1.62,1.52,-2.38,41.07,209.5,3,1252.6925462842366
898,2,645.27,-68.59,-3578.67,22848.84,8.37,24.88,-2.95,18,3,0.38,15.06,1.55,20.19,301.26,3,2027.1024879576623
899,0,360.45,-102.15,-1905.0,29573.55,1.42,-5.6,-8.18,12,1,0.32,7.32,-2.53,24.03,151.24,4,293.2542433623023
900,2,-1226.79,-112.51,-2604.87,2533.5,3.77,119.6,-9.26,6,3,0.34,11.04,-1.44,23.19,294.06,3,1140.1809815667482
901,3,-654.9,-142.5,-2899.23,3506.55,10.68,-38.14,-4.86,12,1,0.04,6.52,-5.73,31.65,106.82,6,3230.6797467860088
902,2,-575.31,-79.37,-3158.91,26059.59,6.0,78.68,-4.7,12,2,0.86,14.52,-3.83,33.48,145.84,2,1603.7529267887264
903,0,516.33,-174.24,-2803.32,30935.34,1.82,122.7,-4.52,3,4,149.98,19.76,-2.66,37.41,179.84,1,386.62206933929247
904,3,-1502.25,-43.35,-1988.34,31298.28,3.56,31.94,-10.9,12,0,0.08,5.5,-0.89,55.05,117.74,5,1590.1736800166238
905,1,-1022.16,-90.19,-1563.93,21724.53,0.71,17.64,-4.24,9,4,0.14,9.32,-3.64,25.89,109.44,2,368.0587808206135
906,1,-761.07,-78.94,-4722.06,19659.12,1.99,117.82,-10.32,18,1,29.98,6.26,-8.53,20.46,355.62,3,533.2283743934365
907,1,-2057.97,-33.84,-1860.48,-3425.97,2.45,52.62,-3.24,21,3,0.6,10.26,-3.13,31.59,317.52,5,697.7726231675244
908,1,238.32,-63.34,-1686.42,23108.49,10.45,23.16,-8.37,6,2,1.7,5.78,-5.2,22.14,174.86,7,1903.9569415823569
909,1,-335.46,-142.13,-3349.95,29021.61,1.89,83.08,-10.87,21,3,4.04,34.48,-6.7,27.18,418.64,3,1830.3217494809444
910,0,-2090.64,-75.67,-2313.63,13351.02,3.48,-14.66,-5.34,21,1,0.24,10.06,-7.96,10.56,299.5,0,702.2789711609676
911,3,-67.14,-103.35,-3123.78,21666.06,7.37,157.44,-5.99,18,2,34.0,7.56,-1.18,40.53,405.2,2,596.5564374000837
912,3,-2622.39,-118.92,-2111.13,18776.04,1.36,170.46,-8.11,9,4,0.1,8.54,-5.63,31.44,205.42,6,872.5049893290777
913,0,-2481.39,-112.74,-2712.03,56979.99,4.73,-8.08,-6.77,18,3,1.1,2.86,-0.78,28.59,145.04,7,1548.2317071255318
914,3,-1422.6,-109.23,-2323.71,30788.7,8.15,56.36,-13.57,3,0,4.96,22.98,-1.45,30.84,123.92,1,3173.7982984453647
915,2,37.68,-95.27,-2701.5,27042.09,3.81,7.14,-8.31,15,1,9.82,6.98,-1.72,29.85,198.14,8,1704.2244279640306
916,1,-1500.51,-86.09,-2748.3,27973.2,5.69,100.1,-5.34,9,3,14.56,2.22,-4.55,37.95,355.9,2,562.7484021172386
917,0,454.38,-126.94,-3629.22,22441.17,2.53,-37.64,-9.38,18,0,3.24,2.3,-2.69,26.1,281.3,6,988.1790161363808
918,2,-2811.15,-69.8,-279.39,20450.64,2.97,40.22,-8.43,9,3,1.56,7.5,-6.29,30.03,189.94,8,1418.0920516548651
919,3,495.63,-57.92,-2846.73,25949.31,6.16,107.32,-12.34,6,0,634.24,13.18,-5.49,39.24,184.96,5,1881.9822197790497
920,1,-378.54,-97.13,-3222.24,36214.53,2.92,-43.2,-9.19,9,0,6.04,34.08,-1.45,6.24,128.68,2,3404.2494150114135
921,2,-303.24,-39.59,-720.09,30945.93,1.44,114.86,-3.0,15,4,0.02,1.8,-3.51,18.24,111.3,6,-799.0994648666244
922,1,191.25,-112.23,-1895.01,35138.07,12.95,139.46,-6.81,3,4,1.34,5.46,-3.09,10.38,492.94,3,1025.782554054974
923,0,-490.53,-109.26,-2774.61,33125.37,4.22,26.56,-7.38,18,0,36.46,12.38,-3.96,71.37,231.6,7,1453.9230548569283
924,0,-1245.18,-146.49,-3501.24,21061.92,4.77,55.72,-11.24,18,0,1.42,2.28,-1.64,32.13,225.3,4,764.156273318556
925,1,-270.0,-92.71,-2634.57,35587.92,5.88,68.98,-4.29,21,3,0.04,1.08,-7.95,33.93,183.94,6,282.1188886381351
926,1,-350.28,-126.91,-2193.96,39819.21,0.97,25.56,-8.14,9,1,376.56,8.76,-4.26,51.33,146.44,4,751.747293102648
927,3,-150.27,-66.01,-3965.79,17703.72,1.59,80.14,-6.75,12,3,8.18,2.3,-7.86,-2.55,94.28,4,785.3206267988112
928,2,-1699.08,-70.45,-2750.46,53777.73,10.8,-94.2,-9.02,15,3,1.96,1.5,-3.38,29.16,41.7,4,2868.8152601075553
929,0,-1112.79,-161.95,-1502.67,25433.88,4.86,40.02,-4.86,18,0,0.08,16.1,-2.7,5.01,181.12,1,656.9722531793616
930,1,363.75,-100.9,-1433.1,18955.44,6.71,133.28,0.58,9,2,23.26,2.8,-4.48,32.19,149.34,2,-483.94988252875015
931,0,-2571.84,-112.47,-203.88,11794.38,2.09,112.64,-6.08,18,3,12.06,9.7,0.25,41.28,93.5,7,-127.88742928838758
932,0,-1392.33,-68.56,-2317.86,12396.66,8.67,105.96,-8.12,9,1,1.48,12.24,-3.88,35.61,160.48,5,1611.0354847144129
933,3,913.2,-62.76,-2603.4,11853.0,6.66,29.9,-9.85,18,4,5.84,18.32,-7.57,31.71,176.16,3,1656.0590556357854
934,0,53.67,-95.27,-1050.39,17449.38,6.07,2.84,-3.76,6,1,0.54,6.02,-4.07,25.65,290.1,4,781.763770684857
935,1,-1459.59,-86.18,-2619.45,37749.84,2.52,-21.2,-2.4,30,0,2.4,7.1,-6.23,42.63,146.34,3,616.4518945534867
936,0,-319.23,-126.01,-3589.11,21549.0,2.96,88.62,-9.02,24,2,36.86,5.46,-0.63,64.44,210.56,6,157.16159674865798
937,2,-992.85,-70.33,-2694.03,22114.23,3.42,48.46,-6.26,9,3,0.42,6.46,-7.76,29.1,308.64,1,849.1080803300165
938,3,-935.25,-97.4,-2854.83,5648.91,3.2,29.18,-6.36,6,1,51.6,6.9,-2.71,27.18,130.16,3,1769.1036810471498
939,0,-1189.32,-145.41,-611.94,25515.48,2.08,-7.46,-0.37,18,4,0.04,8.9,-3.36,26.31,197.04,4,31.306967095833215
940,2,1493.49,-116.5,-2837.76,12545.58,4.31,18.8,-7.1,12,3,0.28,2.34,-6.02,38.79,280.82,2,278.6426114957503
941,1,-1007.61,-112.01,-2940.66,14456.76,2.08,41.68,-12.35,3,1,0.24,5.46,-5.92,34.2,186.82,4,1270.3178125972238
942,1,-222.09,-165.14,-2638.32,27255.24,5.51,18.04,-8.79,12,2,0.06,6.26,-1.23,29.31,285.14,2,966.0622127239778
943,1,-420.9,-65.94,-2893.8,23306.43,1.16,-48.18,-9.48,3,1,48.92,6.34,-3.78,35.52,239.74,3,1588.3922889718235
