,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
817,23.8,-0.99,-50.64,-17.97,12.84,20,-3.94,-34.01,-7.92,200.72,-3.64,180,5.4,23.19,7.716346666666672,0
818,21.5,-1.26,-80.64,-4.47,13.54,20,0.04,-4.01,-12.16,230.72,-4.97,300,9.5,15.69,8.98,1
819,13.7,0.39,-110.64,-5.28,13.34,20,-8.12,-139.01,-11.46,120.72,-4.22,495,8.4,14.34,8.46,1
820,3.28,-6.85,-41.64,-17.82,8.77,2,0.68,-74.01,-9.92,80.72,-1.0,15,0.74,26.88,8.59,1
821,10.3,0.39,-80.64,-6.33,16.99,20,-6.2,-59.01,-14.3,20.72,-4.32,990,5.65,14.49,7.716346666666672,1
822,12.1,0.28,-50.64,-7.26,13.64,20,-8.62,20.99,-13.22,130.72,-3.02,60,9.75,26.58,7.716346666666672,1
823,1.58,-4.03,-41.64,-24.39,8.35,2,12.36,-79.01,-10.28,20.72,0.38,63,0.6,29.1,7.57,0
824,20.5,-1.49,-110.64,-27.33,15.64,20,-7.26,-99.01,-8.54,170.72,1.32,915,5.05,14.22,7.75,0
825,1.98,-3.58,-47.64,-19.38,8.4,2,3.86,-88.01,-9.52,-7.28,-0.82,30,0.92,31.17,8.97,1
826,12.8,-0.98,-80.64,-11.88,12.99,20,-2.06,-129.01,-8.78,420.72,-3.98,45,7.55,26.04,7.716346666666672,0
827,0.78,-4.61,-41.64,-21.33,8.31,2,2.56,-88.01,-10.04,48.72,-0.21,9,0.63,36.45,7.716346666666672,0
828,2.84,-4.6,-35.64,-17.76,8.53,2,1.82,-52.01,-10.46,54.72,-0.97,63,0.99,29.67,8.78,1
829,1.12,-5.49,-47.64,-23.25,8.09,2,2.54,-79.01,-10.52,30.72,-0.29,42,0.53,26.73,7.716346666666672,0
830,26.3,-1.37,-80.64,-9.21,13.74,20,-6.7,30.99,-9.56,300.72,-3.64,630,6.8,14.13,7.716346666666672,0
831,1.2,-5.15,-47.64,-19.23,8.46,2,2.84,-75.01,-9.58,58.72,-0.47,3,0.36,26.73,7.716346666666672,0
832,27.1,0.76,-110.64,-18.18,14.89,20,-3.0,-149.01,-7.48,90.72,-4.95,1050,5.2,15.36,6.8,0
833,2.7,-3.68,-47.64,-22.8,8.44,2,2.12,-82.01,-10.84,26.72,-0.17,162,0.58,26.85,8.02,1
834,15.0,0.48,-50.64,-8.73,16.24,20,-7.54,0.99,-11.62,410.72,-4.58,990,6.25,14.1,5.88,0
835,3.18,-3.75,-47.64,-20.91,8.63,2,13.36,-85.01,-12.7,14.72,-0.86,36,0.95,37.29,8.89,1
836,3.0,-5.67,-47.64,-19.32,8.32,2,1.68,-72.01,-11.76,74.72,-0.12,72,0.07,32.91,7.716346666666672,0
837,0.46,-3.62,-47.64,-17.61,8.85,2,2.94,-81.01,-11.06,0.72,1.75,42,0.11,31.05,6.83,1
838,3.22,-4.74,-35.64,-19.38,8.56,2,8.52,-61.01,-11.9,78.72,0.84,69,0.3,26.07,7.716346666666672,0
839,10.2,-1.67,-80.64,-14.1,12.84,20,-1.62,-34.01,-8.9,350.72,-3.27,315,6.8,18.93,5.61,0
840,1.96,-10.06,-47.64,-23.73,8.71,2,10.96,-82.01,-14.6,-7.28,1.28,195,0.37,38.79,7.716346666666672,1
841,12.8,0.02,-80.64,-5.4,15.29,20,-3.26,-39.01,-10.14,30.72,-5.26,270,5.65,17.43,8.59,1
842,15.8,1.5,-80.64,-2.01,16.39,20,-9.4,15.99,-11.08,170.72,-6.14,795,8.8,11.25,7.716346666666672,1
843,15.1,-0.02,-80.64,-4.05,14.89,20,-7.8,-159.01,-6.82,140.72,-5.37,255,6.5,34.5,7.63,1
844,2.42,-3.98,-41.64,-20.13,8.44,2,1.56,-81.01,-12.36,-9.28,2.61,42,0.98,26.97,7.716346666666672,1
845,23.2,0.26,-50.64,-6.45,13.44,20,-8.52,-54.01,-12.66,40.72,-4.21,1035,9.8,17.94,8.5,1
846,22.2,-2.39,-80.64,-5.22,13.49,20,-6.1,-14.01,-8.34,190.72,-5.03,630,8.35,16.32,6.09,0
847,20.7,0.9,-80.64,-6.66,14.94,20,-5.44,-14.01,-15.48,320.72,-4.34,390,8.55,10.98,7.96,1
848,30.1,0.55,-80.64,-5.07,13.99,20,-8.08,-94.01,-10.46,350.72,-4.84,1035,9.5,14.16,8.02,1
849,24.1,-1.15,-50.64,-8.49,14.64,20,-6.84,10.99,-13.02,270.72,-5.28,735,8.3,18.36,7.08,0
850,10.3,-0.34,-110.64,-8.49,12.94,20,-5.42,-94.01,-7.66,60.72,-4.9,60,7.15,18.87,7.716346666666672,0
851,22.1,-1.97,-80.64,-8.7,14.04,20,-5.36,-134.01,-10.68,220.72,-1.16,75,5.1,18.6,7.716346666666672,0
852,1.92,-5.52,-47.64,-18.87,8.14,2,1.24,-77.01,-11.84,68.72,0.7,9,0.49,29.16,7.716346666666672,0
853,21.5,-0.29,-50.64,-7.44,14.24,20,-5.22,5.99,-12.44,160.72,-4.53,420,5.9,13.2,7.716346666666672,0
854,13.1,-0.88,-110.64,-3.93,15.39,20,-5.92,-174.01,-6.98,70.72,-5.54,375,5.1,16.86,8.26,1
855,12.6,-1.93,-80.64,-10.65,12.99,20,-6.78,-79.01,-8.76,40.72,-3.9,135,6.3,18.06,7.716346666666672,0
856,28.1,-0.58,-50.64,-7.77,13.54,20,-5.86,-44.01,-9.36,320.72,-4.44,60,6.85,16.68,7.716346666666672,0
857,1.9,-4.36,-32.64,-19.41,8.8,2,3.82,-62.01,-10.22,66.72,1.43,0,0.66,27.48,7.716346666666672,1
858,2.0,-6.05,-41.64,-25.14,8.18,2,7.68,-67.01,-9.78,38.72,6.02,27,0.66,25.71,7.03,0
859,18.0,0.3,-50.64,-5.82,15.39,20,-7.22,10.99,-14.92,190.72,-4.35,375,5.15,13.71,7.716346666666672,0
860,20.0,0.33,-50.64,-12.81,13.34,20,-4.4,-44.01,-9.98,300.72,-4.07,270,8.5,14.58,7.716346666666672,0
861,26.6,-2.48,-80.64,-3.84,13.24,20,-7.78,-99.01,-7.62,200.72,-3.64,795,10.2,11.13,7.716346666666672,1
862,0.84,-5.16,-47.64,-18.72,8.36,2,4.38,-85.01,-9.74,24.72,4.15,30,0.08,32.01,7.716346666666672,0
863,3.72,-3.96,-44.64,-21.57,8.49,2,1.76,-69.01,-13.1,2.72,-0.95,210,0.66,28.23,7.716346666666672,1
864,3.22,-4.34,-47.64,-23.25,8.68,2,3.22,-84.01,-14.76,54.72,-0.46,48,0.38,27.93,7.716346666666672,1
865,2.78,-4.9,-41.64,-18.39,8.43,2,4.88,-56.01,-13.14,22.72,-0.64,9,0.24,26.55,7.716346666666672,0
866,12.3,0.47,-80.64,-10.44,16.89,20,-7.66,25.99,-11.96,140.72,-6.27,1020,7.55,9.06,7.26,0
867,2.34,-3.73,-41.64,-18.09,8.58,2,1.56,-52.01,-14.76,22.72,1.01,9,0.45,30.09,7.716346666666672,1
868,13.1,0.39,-95.64,-4.68,15.64,20,-3.46,-74.01,-8.24,240.72,-2.59,225,5.0,14.91,8.47,1
869,26.7,0.27,-80.64,-14.01,14.59,20,-5.9,-114.01,-16.28,320.72,-3.19,705,7.55,13.41,7.716346666666672,0
870,14.3,0.98,-80.64,-4.77,16.54,20,-9.44,15.99,-15.2,200.72,-5.82,1050,8.25,18.18,7.35,0
871,2.64,-4.34,-47.64,-19.74,8.05,2,2.38,-74.01,-12.32,60.72,-0.34,45,0.22,27.45,7.65,0
872,2.9,-7.19,-35.64,-20.97,8.36,2,1.34,-51.01,-12.88,32.72,0.37,18,1.01,31.98,8.47,1
873,10.3,1.18,-50.64,-4.53,15.14,20,-6.24,-14.01,-15.16,130.72,-5.23,510,8.25,14.73,7.716346666666672,1
874,19.0,-2.64,-110.64,-7.5,12.84,20,-2.6,-169.01,-7.82,170.72,-4.46,1020,7.0,14.55,7.716346666666672,0
875,3.82,-4.42,-47.64,-19.35,8.01,2,1.44,-86.01,-9.68,60.72,1.05,159,0.97,25.83,7.716346666666672,0
876,16.3,-1.07,-110.64,-9.24,12.59,20,-5.34,-139.01,-8.9,320.72,-4.15,690,8.3,16.05,7.716346666666672,0
877,21.3,-1.75,-50.64,-10.11,13.29,20,-3.86,-44.01,-8.02,150.72,-3.9,225,6.45,15.18,7.52,0
878,2.28,-7.29,-41.64,-22.08,8.71,2,3.86,-84.01,-13.7,72.72,-0.66,60,0.94,24.99,7.716346666666672,1
879,3.08,-6.19,-47.64,-20.31,7.89,2,2.26,-85.01,-9.06,-5.28,-0.42,6,0.51,27.18,7.716346666666672,1
880,16.2,-0.62,-80.64,-7.56,13.84,20,-4.18,-19.01,-10.26,190.72,-5.05,240,7.1,17.4,7.716346666666672,0
881,0.54,-5.27,-41.64,-19.95,8.53,2,2.28,-76.01,-10.48,32.72,0.26,96,0.84,29.34,7.716346666666672,1
882,24.7,-1.11,-80.64,-7.65,14.64,20,-3.98,5.99,-7.5,250.72,-4.3,240,5.1,14.79,7.93,0
883,2.48,-4.27,-35.64,-21.03,8.81,2,4.72,-50.01,-10.82,20.72,-0.81,105,0.24,25.05,7.716346666666672,1
884,0.86,-4.96,-41.64,-18.21,8.86,2,0.32,-65.01,-11.44,26.72,-0.38,186,0.84,25.02,7.716346666666672,1
885,3.92,-4.48,-44.64,-21.09,7.99,2,2.62,-69.01,-9.58,0.72,2.4,102,1.05,26.37,6.48,0
886,3.96,-5.19,-41.64,-21.96,8.64,2,2.8,-70.01,-9.3,58.72,-0.55,18,0.15,37.17,8.53,1
887,2.02,-5.06,-41.64,-17.97,8.38,2,1.14,-87.01,-11.44,44.72,0.64,57,0.87,25.35,7.716346666666672,1
888,3.86,-5.95,-35.64,-26.19,8.2,2,5.96,-48.01,-10.54,28.72,-0.03,18,0.59,40.95,7.53,0
889,26.2,-2.16,-80.64,-4.5,16.04,20,-6.08,0.99,-11.2,210.72,-5.58,795,5.1,14.22,7.98,1
890,3.12,-4.05,-41.64,-19.65,8.5,2,2.14,-76.01,-13.02,26.72,0.23,135,0.51,26.82,7.716346666666672,0
891,11.6,-0.87,-110.64,-9.09,14.99,20,-8.02,-119.01,-9.48,360.72,-5.22,450,7.1,12.81,7.91,1
892,22.6,-1.33,-50.64,-8.73,14.44,20,-6.12,0.99,-9.32,40.72,-2.63,330,6.9,22.14,7.716346666666672,0
893,1.94,-4.39,-41.64,-21.06,8.17,2,2.82,-86.01,-9.78,70.72,1.72,24,0.48,29.43,7.716346666666672,0
894,14.4,-0.28,-50.64,-8.25,13.34,20,-7.32,-44.01,-11.28,80.72,-3.83,1020,6.75,26.25,7.716346666666672,0
895,3.66,-7.37,-41.64,-21.66,7.93,2,2.12,-87.01,-10.6,68.72,-0.35,21,0.25,27.36,9.44,1
896,3.56,-3.95,-35.64,-21.12,8.56,0,0.62,-63.01,-12.66,0.72,2.16,63,0.25,25.29,7.716346666666672,1
897,24.8,-0.08,-50.64,-10.35,12.89,20,-5.62,-19.01,-10.58,170.72,-4.54,45,7.0,17.4,7.716346666666672,0
898,10.3,-0.67,-80.64,-3.51,17.79,20,-7.58,-164.01,-8.36,330.72,-5.73,810,5.3,19.71,8.18,1
899,14.9,0.7,-50.64,-2.97,17.09,20,-9.74,20.99,-14.22,100.72,-5.54,1050,7.15,16.44,7.04,0
900,23.1,-1.33,-80.64,-9.69,13.34,20,-5.28,-114.01,-7.66,410.72,-4.33,480,7.85,21.51,7.716346666666672,0
901,28.7,-0.16,-50.64,-24.87,15.59,20,-7.3,-34.01,-8.94,450.72,-4.89,360,5.65,17.04,7.53,0
902,11.7,-1.11,-80.64,-10.2,13.14,20,-4.3,-14.01,-11.58,420.72,-2.94,855,7.0,24.0,7.716346666666672,0
903,0.26,-3.81,-41.64,-22.41,8.79,2,6.42,-86.01,-10.58,64.72,-0.89,54,0.73,30.99,8.32,1
904,3.8,-4.24,-41.64,-28.65,8.77,2,1.24,-81.01,-10.38,8.72,-0.69,57,0.13,25.89,9.41,1
905,2.54,-4.19,-47.64,-21.24,8.37,2,1.74,-83.01,-10.42,4.72,1.36,39,0.34,25.56,7.716346666666672,1
906,22.7,1.15,-50.64,-4.23,15.59,20,-6.08,-9.01,-14.02,40.72,-5.14,795,5.2,12.0,7.716346666666672,0
907,3.92,-7.17,-41.64,-23.07,8.03,2,3.68,-72.01,-12.26,38.72,0.33,6,0.14,30.48,7.716346666666672,0
908,1.0,-3.8,-41.64,-25.44,8.69,2,3.88,-60.01,-17.34,54.72,-0.73,108,0.69,26.22,8.81,1
909,18.9,-2.18,-110.64,-5.7,14.09,20,-2.9,-114.01,-13.7,270.72,-4.41,975,7.65,12.6,6.61,0
910,25.8,0.43,-80.64,-4.26,16.24,20,-9.64,-29.01,-13.5,160.72,-5.84,1080,7.1,12.99,7.716346666666672,1
911,29.1,-3.31,-50.64,-13.53,12.79,20,-4.12,-64.01,-9.14,310.72,0.34,150,5.9,17.76,7.716346666666672,0
912,3.9,-6.89,-47.64,-18.12,8.6,2,7.48,-86.01,-11.16,56.72,1.73,87,0.9,25.08,9.04,1
913,16.8,-2.77,-50.64,-13.14,13.39,20,-2.02,15.99,-16.0,290.72,-3.49,240,5.25,18.15,6.94,0
914,22.2,-0.18,-80.64,-6.9,12.99,20,-6.88,20.99,-7.4,20.72,-3.63,195,6.1,18.24,7.716346666666672,0
915,1.1,-5.1,-35.64,-24.57,8.83,2,2.54,-63.01,-11.04,68.72,-0.69,72,0.66,27.6,8.08,1
916,17.8,-0.13,-80.64,-8.1,13.39,20,-3.02,15.99,-8.04,220.72,-5.51,60,9.75,17.37,8.9,1
917,3.2,-3.97,-41.64,-21.54,7.92,2,3.52,-60.01,-12.26,72.72,-0.14,36,0.76,26.31,7.11,0
918,24.1,0.16,-50.64,-6.42,12.84,20,-5.88,-29.01,-8.38,280.72,-3.29,165,8.65,14.31,7.716346666666672,0
919,2.74,-3.98,-47.64,-22.8,8.43,2,1.68,-73.01,-10.5,56.72,0.05,63,0.72,30.24,8.36,1
920,17.9,0.11,-80.64,-11.49,14.24,20,-8.02,-24.01,-9.88,100.72,-5.09,90,8.45,11.16,7.716346666666672,1
921,22.2,-1.52,-50.64,-10.2,13.59,20,-3.34,-34.01,-10.66,390.72,-1.02,870,5.65,24.39,7.716346666666672,0
922,2.66,-3.81,-41.64,-21.24,8.46,2,10.36,-83.01,-9.56,18.72,-0.56,69,0.29,30.06,6.9,0
923,14.4,0.1,-80.64,-7.38,14.29,20,-5.06,0.99,-11.76,130.72,-4.24,600,6.0,21.39,7.06,0
924,16.0,0.1,-50.64,-14.55,13.54,20,-8.34,-34.01,-17.54,40.72,-4.74,675,7.85,18.99,7.716346666666672,1
925,1.46,-7.3,-41.64,-17.31,8.74,0,0.46,-68.01,-17.32,32.72,-0.85,198,0.94,28.62,7.716346666666672,1
926,10.3,0.81,-65.64,-10.29,16.94,20,-8.22,-74.01,-13.18,360.72,-5.41,1110,5.5,15.93,7.716346666666672,0
927,10.5,1.05,-80.64,-2.1,17.19,20,-10.0,-39.01,-16.68,80.72,-6.07,855,5.9,10.05,7.716346666666672,1
928,25.3,-0.08,-50.64,-5.04,14.69,20,-6.5,-9.01,-7.56,270.72,-5.32,120,7.25,22.38,7.716346666666672,1
929,3.32,-3.58,-35.64,-21.9,8.53,2,4.82,-59.01,-13.24,24.72,-1.0,156,0.73,27.54,7.56,1
930,2.78,-8.11,-47.64,-25.83,8.75,2,2.22,-71.01,-15.3,34.72,-0.62,144,0.36,30.45,7.68,1
931,1.86,-4.09,-47.64,-19.08,7.95,2,2.92,-79.01,-9.84,-5.28,-0.34,51,0.73,27.27,7.716346666666672,0
932,3.02,-4.97,-35.64,-19.02,8.27,2,3.92,-62.01,-10.18,60.72,2.76,18,0.45,27.48,8.42,1
933,14.5,-3.34,-110.64,-13.71,12.99,20,-6.74,-149.01,-9.3,70.72,-3.6,915,6.95,13.5,7.15,0
934,3.14,-4.36,-47.64,-20.7,8.28,2,4.82,-90.01,-9.84,26.72,-0.63,66,0.55,25.62,7.716346666666672,1
935,12.5,-1.59,-80.64,-5.88,15.39,20,-6.06,-119.01,-8.52,420.72,-2.71,675,6.75,12.81,7.716346666666672,0
936,13.3,0.32,-50.64,-11.19,14.04,20,-5.86,-24.01,-8.58,80.72,-4.4,75,5.8,13.32,7.32,0
937,1.26,-3.74,-41.64,-18.78,8.79,2,2.56,-56.01,-15.22,68.72,0.89,57,0.45,32.61,7.716346666666672,0
938,1.58,-5.92,-47.64,-21.42,8.24,2,2.18,-85.01,-10.56,8.72,-0.22,54,0.31,30.87,7.716346666666672,0
939,3.64,-3.96,-47.64,-19.98,8.07,2,2.52,-85.01,-8.84,-7.28,-0.57,33,0.06,32.1,8.61,1
940,10.5,-0.79,-80.64,-6.93,17.64,20,0.54,-4.01,-9.26,80.72,-5.98,210,5.05,13.92,7.9,1
941,13.7,-2.02,-110.64,-7.92,14.64,20,-6.58,-169.01,-9.28,170.72,-4.11,255,6.15,13.32,7.716346666666672,0
942,13.2,0.29,-80.64,-3.51,16.84,20,-6.72,-119.01,-16.84,150.72,-5.9,915,5.55,10.62,8.15,1
943,17.3,-0.17,-80.64,-4.02,13.89,20,-4.88,-54.01,-8.0,90.72,-4.69,255,8.85,11.61,9.06,1
944,12.7,0.46,-50.64,-9.45,13.84,20,-7.64,-64.01,-15.46,380.72,-4.78,1125,9.5,13.98,7.716346666666672,0
945,10.7,0.43,-95.64,-8.94,16.69,20,-4.72,-74.01,-9.84,190.72,-3.42,540,6.7,9.6,8.48,1
946,0.42,-4.35,-35.64,-18.66,8.55,2,1.46,-58.01,-12.34,40.72,-0.22,45,0.83,31.44,7.716346666666672,1
947,17.8,1.14,-80.64,-9.33,16.09,20,-8.42,-9.01,-11.54,0.72,-5.65,1185,7.6,16.2,7.716346666666672,1
948,11.1,0.03,-80.64,-9.45,14.34,20,-0.7,-124.01,-9.86,290.72,-4.12,705,7.05,23.43,7.716346666666672,0
949,19.8,0.62,-50.64,-2.82,17.29,20,-9.32,-9.01,-9.7,270.72,-5.22,375,5.3,10.68,8.12,1
950,28.8,-3.15,-80.64,-10.35,13.29,20,-4.16,-149.01,-9.54,190.72,-2.96,330,5.25,18.06,7.716346666666672,0
951,14.5,0.85,-50.64,-6.18,17.14,20,-9.34,25.99,-14.58,310.72,-5.45,735,6.5,10.53,7.21,0
952,17.5,0.5,-50.64,-5.55,17.34,20,-3.12,-9.01,-13.38,140.72,-6.45,780,8.9,12.24,7.716346666666672,1
953,4.16,-4.89,-47.64,-26.22,8.45,2,2.56,-79.01,-12.04,58.72,0.28,6,0.33,26.88,7.57,0
954,10.6,0.41,-110.64,-4.47,12.94,20,-5.16,-164.01,-6.9,30.72,-5.46,495,8.55,13.05,7.716346666666672,1
955,14.6,-0.22,-110.64,-6.9,14.04,20,0.0,-84.01,-8.9,190.72,-4.79,855,6.3,18.39,7.716346666666672,0
956,10.7,0.08,-80.64,-6.69,13.59,20,-5.64,5.99,-11.52,350.72,-4.53,480,8.45,19.5,6.43,0
957,19.6,-1.43,-50.64,-5.82,16.19,20,-8.1,25.99,-11.42,90.72,0.8,825,6.55,10.38,7.43,0
958,3.78,-4.45,-41.64,-22.44,8.29,2,1.72,-79.01,-13.24,52.72,0.32,129,0.71,27.39,7.716346666666672,0
959,1.38,-5.04,-47.64,-17.61,8.92,2,1.82,-85.01,-11.16,6.72,0.11,156,0.43,32.22,7.98,1
960,2.16,-3.72,-41.64,-19.26,8.46,2,8.12,-80.01,-11.2,30.72,-0.69,120,1.01,26.04,7.89,1
961,15.3,-2.89,-80.64,-6.6,15.69,20,-7.64,-114.01,-7.52,380.72,-4.9,315,5.9,12.66,7.98,1
962,0.9,-3.74,-41.64,-22.65,8.42,2,5.06,-61.01,-11.98,-1.28,-0.87,39,0.47,38.04,7.716346666666672,1
963,4.16,-4.34,-35.64,-28.14,8.36,2,2.88,-60.01,-9.82,-7.28,-0.59,15,0.28,33.66,6.93,0
964,18.2,0.21,-50.64,-20.37,12.94,20,-5.14,-34.01,-12.0,80.72,-3.66,1035,6.75,14.55,5.8,0
965,2.32,-8.96,-47.64,-18.84,8.19,2,1.2,-81.01,-11.58,66.72,-0.14,39,0.96,30.57,7.716346666666672,0
966,3.54,-4.4,-35.64,-28.86,8.61,2,1.9,-56.01,-10.6,34.72,-0.42,120,1.03,27.93,8.82,1
967,15.2,-0.02,-110.64,-7.62,13.14,20,-4.62,-174.01,-8.24,140.72,-4.38,765,8.55,12.93,7.716346666666672,0
968,1.58,-5.94,-35.64,-18.66,8.34,2,2.16,-59.01,-11.02,4.72,0.53,33,0.75,29.46,9.11,1
969,2.26,-5.3,-47.64,-18.48,8.0,2,6.44,-72.01,-9.62,4.72,-0.59,36,0.67,30.51,6.48,0
970,3.76,-5.2,-35.64,-20.82,8.7,2,1.98,-52.01,-12.5,50.72,0.97,63,0.21,31.83,7.716346666666672,0
971,3.92,-4.12,-41.64,-19.47,8.28,2,1.98,-60.01,-10.12,0.72,-0.8,99,0.36,37.62,7.716346666666672,0
972,0.48,-6.55,-47.64,-21.24,8.46,2,2.64,-75.01,-14.14,48.72,4.32,3,0.9,25.41,7.716346666666672,0
973,2.36,-4.06,-47.64,-19.02,8.67,2,1.62,-72.01,-10.96,-1.28,1.11,54,0.82,27.87,9.1,1
974,2.84,-4.73,-47.64,-23.34,8.76,2,6.8,-72.01,-12.0,78.72,-0.26,111,0.01,31.26,7.716346666666672,0
975,17.7,0.33,-110.64,-12.15,13.59,20,-3.98,-139.01,-7.56,380.72,-4.49,1065,9.45,13.56,7.37,0
976,1.36,-8.59,-41.64,-22.41,8.3,0,0.62,-68.01,-16.14,-7.28,-0.79,60,0.65,27.51,7.716346666666672,1
977,3.94,-8.04,-47.64,-20.28,8.47,2,1.26,-72.01,-10.86,56.72,0.48,63,0.4,28.02,8.73,1
978,19.3,0.02,-80.64,-12.0,14.04,20,-4.4,-164.01,-7.32,290.72,-4.43,45,6.1,16.47,6.64,0
979,0.32,-4.55,-41.64,-24.03,8.69,2,0.88,-79.01,-11.46,18.72,-0.76,45,0.39,25.41,7.716346666666672,1
980,12.7,0.16,-50.64,-10.02,14.69,20,-6.42,-69.01,-13.9,310.72,-4.12,1050,5.4,14.76,6.64,0
981,21.8,-1.65,-50.64,-7.53,15.24,20,-6.48,-44.01,-11.84,470.72,-3.58,960,5.7,23.79,7.716346666666672,0
982,13.5,0.18,-50.64,-6.39,13.14,20,-6.36,25.99,-11.64,160.72,-3.67,1185,7.4,13.68,7.716346666666672,0
983,3.9,-4.01,-35.64,-18.6,8.62,2,2.76,-64.01,-17.36,66.72,-0.68,6,0.02,25.95,7.04,0
984,2.9,-4.04,-47.64,-18.81,7.97,2,1.78,-78.01,-9.98,62.72,-0.15,114,0.91,27.0,7.52,0
985,25.3,-2.1,-50.64,-6.87,14.89,20,-5.18,5.99,-15.22,280.72,-2.68,525,6.3,12.81,7.716346666666672,0
986,2.78,-7.03,-47.64,-19.17,8.58,2,9.88,-74.01,-12.84,-3.28,1.02,3,0.56,25.98,7.716346666666672,1
987,23.5,-0.39,-80.64,-9.9,13.49,20,-6.4,-134.01,-11.14,100.72,-4.23,375,6.3,17.73,7.37,0
988,0.38,-4.18,-47.64,-19.14,8.7,2,2.74,-86.01,-9.54,82.72,1.37,45,0.05,26.13,7.716346666666672,0
989,3.2,-4.69,-41.64,-18.18,8.8,2,0.36,-89.01,-9.72,20.72,-0.98,63,0.85,25.95,7.716346666666672,1
990,2.7,-4.74,-47.64,-29.94,8.59,2,2.8,-73.01,-13.04,62.72,0.48,87,0.74,27.21,7.716346666666672,1
991,2.32,-5.68,-41.64,-19.92,8.22,2,1.7,-72.01,-10.82,6.72,-0.22,159,0.96,28.2,9.17,1
992,2.72,-3.81,-41.64,-23.73,8.49,2,0.94,-66.01,-15.96,42.72,-0.33,9,0.28,25.62,6.85,0
993,1.16,-3.7,-35.64,-22.8,8.44,2,1.82,-68.01,-10.76,16.72,0.37,54,0.89,25.14,7.716346666666672,1
994,2.06,-4.51,-47.64,-26.16,8.42,2,2.88,-88.01,-12.18,-1.28,0.23,78,0.79,27.15,7.716346666666672,1
995,1.06,-3.99,-41.64,-17.04,8.79,2,0.68,-72.01,-11.96,-9.28,-0.96,177,0.88,26.79,9.34,1
996,1.28,-4.36,-41.64,-19.08,8.9,2,6.42,-58.01,-13.08,58.72,-0.31,78,0.34,29.1,7.716346666666672,0
997,11.2,-0.63,-110.64,-3.99,13.99,20,-8.68,-149.01,-15.16,40.72,-5.4,1125,8.7,16.05,7.716346666666672,0
998,2.32,-3.92,-35.64,-21.48,8.74,2,7.2,-61.01,-17.12,76.72,4.77,12,0.4,25.86,7.716346666666672,0
999,2.44,-4.22,-41.64,-19.77,8.71,2,4.16,-60.01,-10.08,84.72,-0.29,51,0.33,36.57,8.18,0
1000,2.38,-4.36,-41.64,-21.06,8.6,2,1.1,-85.01,-11.86,54.72,-0.91,81,0.74,26.07,7.716346666666672,1
1001,2.8,-3.95,-35.64,-26.76,8.58,2,0.84,-54.01,-11.68,-3.28,-0.87,36,0.77,25.32,7.716346666666672,1
1002,2.7,-4.22,-47.64,-19.17,8.83,2,0.12,-77.01,-16.88,0.72,-0.35,201,0.81,27.75,7.716346666666672,1
1003,15.9,-1.0,-50.64,-7.02,15.04,20,-9.46,-54.01,-11.1,200.72,-2.07,1050,9.15,11.55,7.716346666666672,0
1004,2.32,-4.27,-38.64,-22.53,8.56,2,3.08,-69.01,-12.84,2.72,-0.19,84,0.04,27.21,7.57,0
1005,12.2,-0.74,-50.64,-8.58,16.09,20,-8.92,-44.01,-15.46,190.72,-4.49,150,5.95,17.16,7.716346666666672,1
1006,21.4,-0.9,-50.64,-5.4,15.94,20,-5.98,-4.01,-9.1,400.72,-1.9,300,5.45,13.26,7.716346666666672,1
1007,17.1,0.65,-95.64,-2.55,17.54,20,-7.7,-74.01,-9.34,280.72,-5.64,615,5.1,11.37,8.22,1
1008,12.1,0.3,-80.64,-6.24,14.99,20,-7.4,20.99,-12.78,210.72,-5.0,735,6.4,13.02,5.67,0
1009,4.18,-7.46,-47.64,-21.45,8.22,2,2.18,-79.01,-11.66,-3.28,0.06,132,0.39,26.22,7.716346666666672,0
1010,10.7,-2.54,-80.64,-9.63,13.79,20,-2.46,-9.01,-16.12,280.72,-3.52,825,5.2,22.65,6.31,0
1011,2.46,-4.97,-47.64,-22.77,8.12,2,8.12,-87.01,-9.16,44.72,1.98,51,0.2,27.69,7.716346666666672,1
1012,1.74,-4.18,-32.64,-18.63,8.84,2,3.08,-58.01,-12.16,10.72,-1.03,0,0.51,26.28,8.4,1
1013,0.58,-4.75,-41.64,-19.23,8.77,2,4.02,-71.01,-11.92,32.72,-0.02,42,0.3,26.94,7.716346666666672,1
1014,2.32,-4.61,-47.64,-17.88,8.54,2,5.98,-79.01,-9.56,12.72,-0.9,84,0.57,41.4,7.716346666666672,1
1015,18.5,-1.5,-80.64,-9.63,13.54,20,0.34,-99.01,-7.8,20.72,-3.66,75,5.2,21.45,7.716346666666672,0
1016,12.1,-1.1,-50.64,-20.76,15.49,20,-7.6,-44.01,-13.3,390.72,0.41,840,6.0,13.98,7.716346666666672,0
1017,2.64,-4.83,-41.64,-18.96,8.22,2,0.66,-67.01,-12.06,-7.28,0.11,39,0.99,30.72,7.716346666666672,1
1018,30.3,-0.59,-80.64,-7.44,13.29,20,-5.7,5.99,-9.1,120.72,-4.57,120,5.95,15.54,6.15,0
1019,1.7,-3.77,-47.64,-17.94,8.44,2,1.94,-88.01,-16.7,18.72,0.77,9,0.92,36.21,7.716346666666672,1
1020,1.3,-4.55,-41.64,-32.73,8.52,2,4.98,-76.01,-17.54,6.72,-0.31,171,0.62,30.12,8.4,1
